Year,Month,DayOfWeek,Aircraft.Category_encoded,Engine.Type_encoded,Broad.Phase.of.Flight_encoded,Weather.Condition_encoded,Safety_Score_Normalized,Incident_Rate,Total.Fatal.Injuries,Total.Serious.Injuries,Severe_Accident
1999,4,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,3,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,5,2,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,7,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,9,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,4,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,6,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1994,5,1,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,4,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,11,1,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1993,10,6,11,6,7,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,7,5,0,8,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,4,2,0,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,6,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,4,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,9,3,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,4,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,4,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1990,9,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2005,1,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2017,1,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,3,6,11,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,10,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,7,6,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,10,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,4,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1996,11,5,11,9,0,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
1993,11,2,11,6,9,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1993,10,5,11,6,6,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2004,5,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1998,10,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1988,6,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,8,6,0,6,2,1,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1986,2,3,11,9,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,2,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2015,11,0,0,10,0,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1984,6,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,9,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,7,1,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,3,2,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,8,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2000,12,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,4,1,7,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1997,9,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1982,9,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,4,3,6,12,12,2,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2007,2,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,9,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,12,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,10,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,9,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,8,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,4,4,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,2,0,0,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,8,0,11,10,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,8,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,6,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,5,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2016,5,5,0,6,11,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1989,5,6,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,2,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,5,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,3,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,10,2,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1982,10,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,4,4,6,11,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,2,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,7,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,11,3,11,11,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,5,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2018,4,0,0,12,12,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1998,10,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,5,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,5,0,11,10,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,7,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,4,0,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,3,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,1,2,6,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2004,9,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
2018,11,6,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,8,0,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1992,3,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,6,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,4,6,11,6,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,9,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,5,4,11,12,12,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2014,10,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,2,5,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,9,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1986,7,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1985,12,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,5,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,2,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1982,7,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,9,5,0,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,8,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,7,0,11,11,0,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1984,3,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1987,12,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1994,5,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,7,5,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1993,8,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,6,5,6,12,12,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
1988,11,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,7,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,6,5,11,10,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,8,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2012,3,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2010,6,4,3,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,12,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,3,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1990,5,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,1,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,7,6,0,12,12,3,0.5835411471321696,8.535620149048078e-06,6.0,0.0,1
2006,5,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,5,4,0,6,0,3,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
2018,3,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,7,6,11,6,0,0,0.5835411471321696,8.535620149048078e-06,3.0,1.0,1
2007,3,3,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,1,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,9,1,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1988,6,1,11,6,3,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2000,5,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,7,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,8,5,0,9,1,3,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
1994,3,1,11,6,2,0,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
2018,7,0,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,1,5,6,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,12,2,0,12,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,6,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,7,0,0,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,3,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,10,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,4,0,11,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2005,7,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2012,8,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,5.0,0.0,1
1988,8,5,11,6,11,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1984,7,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,8,6,3,12,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,4,2,11,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1991,4,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,3,0,0,6,12,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1996,12,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,8,2,11,10,2,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,12,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2016,11,6,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,1,11,6,2,0,0.5835411471321696,8.535620149048078e-06,4.0,0.0,1
2006,4,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,10,1,11,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,6,3,11,11,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,4,1,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1995,5,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,5,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,8,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,1,5,0,12,11,2,0.5835411471321696,8.535620149048078e-06,6.0,0.0,1
1994,6,6,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1997,6,2,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1990,8,3,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,12,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2008,4,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1991,7,0,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1986,9,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,4,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1992,6,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,9,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,2.0,1
2002,6,4,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,11,6,11,10,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,7,3,6,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2019,6,4,6,11,5,0,0.5835411471321696,8.535620149048078e-06,2.0,1.0,1
1983,12,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,5,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,8,4,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,6,0,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1988,7,1,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2013,10,2,6,11,9,3,0.5835411471321696,8.535620149048078e-06,1.0,3.0,1
1993,8,3,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2016,10,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,12,1,11,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,12,2,0,6,0,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,9,3,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,2,0,11,9,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,8,5,11,12,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,2,6,11,6,0,0,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2000,4,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,9,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2008,9,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2015,3,3,6,11,12,1,0.5835411471321696,8.535620149048078e-06,1.0,2.0,1
2019,7,2,0,10,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,4,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,11,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,5,1,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1995,3,3,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,9,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2006,6,4,11,11,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,3,4,11,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2016,9,1,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2008,4,1,0,6,6,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,8,6,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,3,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,8,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,3,2,6,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,7,0,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,3,5,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
1987,9,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1997,12,5,11,11,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1999,12,2,11,6,6,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1999,3,5,11,10,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,1,1,0,6,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,9,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1990,2,4,11,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,10,6,0,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,8,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2015,6,4,4,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,10,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,8,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,12,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,2.0,0
2020,2,6,0,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
2004,7,1,11,12,12,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1996,9,4,11,10,1,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,11,1,11,6,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,1,3,6,11,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1999,6,0,0,8,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,9,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,6,2,0,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,12,1,0,9,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,11,5,6,11,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,8,6,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1993,9,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1984,6,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,5,6,0,12,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,4,3,11,8,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1993,5,6,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,12,4,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,1,0,11,6,4,0,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1982,4,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,10,2,6,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2006,12,4,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1986,7,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2017,6,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,8,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,10,3,11,6,6,3,0.5835411471321696,8.535620149048078e-06,3.0,0.0,1
2017,8,3,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2014,12,0,6,6,0,3,0.5835411471321696,8.535620149048078e-06,1.0,1.0,1
1983,10,5,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2009,5,0,0,6,5,0,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,2,5,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2005,12,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1982,5,0,6,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,10,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2013,3,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1999,5,1,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,7,2,11,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1985,10,4,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2010,10,4,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,6,2,0,6,6,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1999,5,3,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,7,5,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2007,3,0,6,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,5,2,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1994,8,3,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2004,4,5,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2012,12,5,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,8,6,0,6,3,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1995,9,4,11,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1998,7,4,11,12,12,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1989,3,2,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
1987,8,4,11,6,2,0,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1997,7,2,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2018,7,6,6,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2003,5,3,11,11,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2000,7,5,11,6,11,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1998,11,1,11,6,6,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,1
1990,9,2,11,6,0,3,0.5835411471321696,8.535620149048078e-06,0.0,1.0,0
1995,5,4,11,10,8,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2006,8,2,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1997,7,0,0,12,12,1,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
1984,3,5,11,6,4,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2014,9,6,0,6,12,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,12,6,11,6,2,0,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2011,6,2,0,6,12,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2000,5,1,11,10,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2015,9,5,0,6,4,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1987,8,0,11,6,8,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1983,8,4,11,6,1,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1984,5,2,11,6,2,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
1984,6,4,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,3.0,1
2020,2,6,0,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,9,6,11,9,10,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2011,5,1,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2018,12,1,0,6,2,2,0.5835411471321696,8.535620149048078e-06,0.0,0.0,1
2014,9,1,6,12,2,2,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2020,1,2,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1984,3,0,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,4,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1989,8,0,11,6,2,1,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
2016,6,3,6,11,12,3,0.5835411471321696,8.535620149048078e-06,2.0,0.0,1
2002,12,1,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1985,2,2,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1986,12,6,11,6,5,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2001,4,6,11,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2002,5,0,11,6,2,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
2019,9,3,0,6,9,3,0.5835411471321696,8.535620149048078e-06,0.0,0.0,0
1991,3,5,11,9,1,3,0.5835411471321696,8.535620149048078e-06,10.0,0.0,1
2014,6,5,0,6,9,3,0.5835411471321696,8.535620149048078e-06,1.0,0.0,1
